airline_name;author;author_country;date;content;cabin_flown;overall_rating;seat_comfort_rating;cabin_staff_rating;food_beverages_rating;inflight_entertainment_rating;value_money_rating;recommended
british-airways;Donna Miller;United States;2015-08-01;Considering BA's fares were high to begin with and you had to purchase your seats to secure in advance we still booked on the advice of our British son in law. Plane is so large takes a long time to board and disembark. We flew Premium Economy, seats are bigger and have leg room but they're not comfortable for some reason. Flight crew was fine and professional. Inflight entertainment was fine but new movie selection was small. Cabin and seats were clean and neat. Inflight kit consisted of socks, ear plugs, mask, pen and tiny toothpaste and brush.  They offer pillows and blankets. But although the seats are wider, they weren't easy to get in and out of, and not just us a number of passengers contorted just to get out. The meals were fine, though served on a tiny tray loaded with food, the meal was pretty good. Not a lot of choices, to London, beef or pasta, from London back to LA, it was beef or fish. It was hot and there was a lot of food, a salad, small  cheese and  crackers. Roll butter and dessert but I'm not sure I'd say it was what BA's advertisement claims. It didn't feel it was a premium meal. They also served snacks but it was flashed on the overhead with no explanation of where to go to get the snacks. The entire plane was dark. The second meal was a breakfast, but not especially appealing. On the return to LA, it was a very odd casserole, rather dry and bland. The flight was smooth and arrived on time, coming back we were an hour late waiting as the pilot informed us of sixty passengers arriving late from Germany. They lost one of our suitcases enroute, we arrived on Thursday afternoon, the bag was delivered late Friday night to our hotel, no offer to help with expense of having to buy what was needed until bag was found. Not even an email or text, we finally asked the hotel who said it arrived midnight Friday, we weren't notified by BA until Saturday afternoon. We ended up spending quite a lot buying shirts, underwear and shorts to get by. If we'd known they had found the bag we wouldn't have spent the money. Poor communication on their part. Not an apology or sorry for the inconvenience. I guess they figured we should be grateful we got the bag at all. I doubt we'd fly BA again sadly I'd hoped for something special.;Premium Economy;7.0;2.0;5.0;4.0;4.0;3.0;0
british-airways;C Lindsay;United Kingdom;2015-08-01;We flew Business Class to Vienna on the 28/7/15, Terminal 3 is a dismal place and the lounge reflected this. There was very poor food choices and everything was tired including the staff. The outward journey was okay, flight attendant was pleasant. I think the meal choices could be improved - these tickets are not cheap. However the return flight (31/7/15) which was in economy - also not cheap, was not good at all. The attitude of the staff was really below par. The food choice was an iced bun and a chicken/bacon bun. Seeing the choice I asked for the vegetarian option-Couscous with a few slices of pepper - all of which were tasteless.  When asked would I like a drink I replied - Bloody Mary. I should have known better, as this was the attendant who having to do a live safety demo chewed and smirked the whole way through, produced the drink without any WS. I asked if I could have some and then watched him add a good 1cm to the drink - turning the tomato juice a dark brown. BA need to remember we as the customers pay their wages.;Economy;3.0;3.0;1.0;1.0;1.0;2.0;0
british-airways;John Durkin;Australia;2015-08-01;The staff were great, food was pretty good, their seating policy is a sham. For that reason I'd never fly with BA again. I have issues with arthritis and they changed my Aisle seat to a window seat at the last moment and I had to endure no room to move for most of our flight from London to Sydney.;Economy;3.0;1.0;4.0;4.0;3.0;1.0;0
british-airways;John Bradley;United Kingdom;2015-07-31;Short trip to Vienna in BA Economy Class from Terminal 3. New A320 cabin on the flight out - looks nice and fairly comfortable for a couple of hours. Other than the cheap, highly processed cheese and ham croissant and a coffee you are given it is no different to a low cost airline. Staff service minimal - they served breakfast and collected the leftovers, basically in the cabin twice during the entire 2 hour and 10 minute flight - not even an additional beverage service. I'm sure if they were flogging the drinks it would be different. Return a couple of days later, older aircraft but clean. Same indifferent service, similar processed carbs handed out in silence and 1 drink. This wasn't a cheap ticket (over 200GBP) - I know BA are competing with low cost airlines in Europe but when are they going to realise they aren't a low cost airline? A bit of chat from the staff and a couple of extra coffees would have made all difference to how I felt leaving those flights. BA sadly seem to be falling behind the crowd.;Economy;4.0;4.0;2.0;2.0;0.0;2.0;0
british-airways;B Stauffer;South Africa;2015-07-31;British Airways Business Class product has not really changed over the last 15 years, and they are now far behind competition in seat comfort (half of the passengers must still fly facing backwards) and entertainment. What once made BA a great airline was the cabin crew who treated their passengers like guests. Unfortunately, they are slowly retiring and replaced by younger employees who could care or less about high revenue passengers. On this particular flight, the cabin was half full, but the crew rushed the service to an extent I have never seen before: the pre-dinner drinks were served, and less than 5 minutes later, I was served the first course. I did not even start the salad when the plate was taken away and I was presented with a beef fillet that was totally overcooked. Ten minutes later, the trays were taken away, and the lights dimmed. We did not see the crew again for the next 9 hours, and no water or juice were ever served. Unfortunately BA has the only non-stop flight between Cape Town and London, but next time I will fly Emirates via Dubai even if that means adding 4 hours to the trip.;Business Class;2.0;2.0;1.0;2.0;2.0;1.0;0
british-airways;Yang Zhou;South Korea;2015-07-29;Had a very unpleasant experience with BA this time. They changed our family seats without warning. First time flying with two babies, booked the ticket and reserved two seats together sitting together with husband. Both babies are lap seat. Two days before the flight I called the BA service to make sure our seats and ticket are all fine and got a positive answer. On the day of boarding found out out seats are moved apart. For 12 hours flight, our family seats are arranged far apart. After more than 40 minutes standing at the counter waiting for the coordination, we could sit across the aisle when we get on the plane. No food for my 2 year old. If we are not allowed to bring food onto the plane, what do BA expect baby can eat? No help from staff with any service. When babies are crying and very restless  we didn't get any help from BA staff. When I flew with other airlines, flight attendant brought small toys to help distract and entertain baby. BA forgot to unload out stroller when we landed.;Premium Economy;4.0;2.0;1.0;2.0;0.0;3.0;0
british-airways;Michaël Steiner;Switzerland;2015-07-29;This was my return flight of my trip in the USA. From Europe to the USA we had an Airbus A380 which was modern and quite enjoyable to fly. My return flight was on a Boeing 747. The aircraft was quite old with seats which weren't so comfortable but at least fully OK. The flight was good, cabin crew were friendly, sometimes  absent in the cabin and not very happy when you asked them something.  The food was OK, not gastronomic but acceptable in an economy class. We had delays of 35 minutes by landing, so the flight were quite on time, though that the longest delay was due of an engine problem. I recommend British Airways even for short flights (if you book early and fares not too high) than for longer ones. One reason more is that connections in Heathrow are easy when you have two BA flights, transfer done in 35mins.;Economy;7.0;4.0;3.0;3.0;4.0;4.0;1
british-airways;Eamon Callan;United Kingdom;2015-07-28;I have flown in business class with BA on many occasions and found the service to be hit and miss. If you get an indifferent crew - which, in my experience, is not far off half the time - they want you to eat your dinner as fast as possible, go to sleep and not bother them any more. Once such a crew spot the blankets coming out they cease interest in you, never check on you, and leave you to ask for everything. I have never had that experience in business class with other airlines, for example Emirates, EVA or Lan Chile, quite the opposite. Anyway, BA were offering a special price to upgrade (cash only) to first on my Vancouver-Heathrow flight. I thought I'd try it. It was a waste of money. The first sign of trouble was the fact that I was not welcomed or addressed by name - an absolute must I think. Then the (male, and they tend to be the worst on BA, I am sorry to say) flight attendant came round handing out menus as though we were in economy - he just doled them out rather than hand them to, and speak to, each passenger in a personal manner. The wine selection didn't seem so very much better than business class and when I asked a specific question (flavour of champagne) the flight attendant didn't know the answer. I eat slowly and was still on my main course (lamb, and rather dry) when the dreaded time arrived for the blankets to make their appearance. I thought 'Oh no, surely not in first'. Well, I was wrong. I was left staring at my dirty plate and eventually had to summon the flight attendant and ask to see the menu for dessert. After that, unbelievably, I was abandoned again and, in protest, got up from my seat and went off in search of a crew member. I asked to speak to the cabin services director (female, delighful manner) who was full of apologies, of course, and off I went back to my seat. When I was finally given coffee, the flight attendant who brought it (another female) confided that BA don't have the staff numbers to pay the same attention to first or business passengers that some other airlines do, I couldn't believe my ears. As for the cabin, being in the nose of the 747,I felt cramped. The mood-changing lighting doesn't compensate for the dark, monotone blue of the seats and carpet. The in-light entertainment was to my surprise just the same as on the rest of the plane. I know this reads like a demolition job on BA but I have made no exaggerations. I really think Willie Walsh should don a false beard and shades and take a decent number of flights in business and first on his own planes. He'd find out for himself. I want BA to be the best and it simply isn't. Lastly, my experience of the hit and miss service of BA business class is shared by every other person I have ever mentioned it to. If you're flying BA stay in business class, you're not missing anything.;First Class;2.0;4.0;1.0;3.0;1.0;1.0;0
british-airways;Dave Houlihan;United Arab Emirates;2015-07-27;This review is written due to what I feel is true reflection of the decline of a once great airline. Check in took 30 minutes as the agent was dealing with a couple and escorted them to the lounge and made us wait until he returned. The first class security lane was manned by the rudest staff I have ever come across. The lounge was fine, but it is looking tired. Service good and range of menu was broad and wines good. No priority boarding, had to queue in the airbridge for 10 minutes, no greeting at the door, no escort to seat, no jacket hung up and the seat was dirty (covered in crumbs and other such food). Opened two magazines both torn, ripped and in rag order. Staff very pleasant, professional, and very helpful. Food ok not First class, wines good. The entertainment system was broken and kept rebooting itself. The seat would not lie flat and hard to move. Bought on board duty free and asked would I need a sealed bag to bring it through to my connection told yes. Deplaned, no escort, no gate to go to, given wrong directions to the lounge. Had to clear immigration although not entering the UK, waited 45 minutes to be told duty free I bought on board could not go through I would need to go to check in although told the opposite on board. This was done, had to reclear security again, got to the lounge asked for a shower, told too busy. Connection flight was delayed by one hour, waited at the gate. Flight to Dublin short, salad served and tea. Priority bags were the last bags on the belt. Overall this is not first class, it is not even premium economy. I fly 12-14 times a year and gold level. BA you have lost your edge, I will stay loyal to Qatar, Emirates and Cathay Pacfic whose consistent hard wear and soft product is worth the money and deserves my business. My advice do not waste your money with BA, it's service cutting to the point of insult.;First Class;1.0;2.0;3.0;2.0;1.0;1.0;0
british-airways;A Gibson;United Kingdom;2015-07-27;"Quick online check-in and boarding passes with the BA mobile APP. It is so easy to use and definitely helps you to get rid of those annoying loose bits of paper from your cabin bags. Manchester Airport Terminal 3 is bursting at the seams during the summer holiday mornings. There's a severe lack of seats in this terminal but despite this, the security check didn't take too long at all. The BA ground staff at Manchester seemed friendly enough and boarded strictly in groups from the back of the aircraft to the front. This helps stop the queuing in the aisles onboard to get to your seat. We were greeted at the aircraft door by a couple of cheerful and friendly crew. The refreshed cabin now looks very modern, welcoming and clean. The comfort of the new seats and the space on this aircraft (A321) I feel would be more than sufficient for a flight of 2-3 hours or so (I'm 5ft 11""). With a fully loaded cabin and a flight time to Heathrow of just over 30 minutes the crew were quick into action. We were offered a hot breakfast bacon wrap, orange juice and tea or coffee, perfect for such a short flight and definitely helps set BA apart from the competition. The flight arrived into Terminal 5 a few minutes ahead of schedule and outside the UK Arrivals area less than ten minutes later.";Economy;10.0;4.0;5.0;5.0;0.0;5.0;1
